,label,response,context/0,context/1
552,NOT_SARCASM,@USER @USER Judge for yourself watch this debate and tell me who the Berniecrat is . <URL>,"Another aspiring Congresswoman endorsed by Bernie today is @USER , running for an open seat in California's 53rd . The district includes much of the heart of San Diego . Georgette is a San Diego native , lifelong community organizer , and current president of the City Council . <URL>",You can help Jessica in her historic run for Congress by ... Donating here : <URL> Volunteering here : <URL> Follow her here --> @USER
553,SARCASM,@USER @USER @USER and you are a dak fan boy ...,@USER @USER @USER Oh but of course You're a Dak hater also,@USER @USER @USER The ball isn't always behind his recievers . Yes there are sometimes where the ball is behind the recievers but majority of the time he's on target .
554,NOT_SARCASM,@USER Why you saying this . Virus attacks any races . Nobody deserves it & not a right time to called people die like dog 🙄 🙄 🙄 my Twitter is focus on spreading #PositiveEnergy & .,@USER Take care ! Relax and adequate exercises help a lot . Be optimistic ! Thank God you all are now in Japan . Imagine what if you were in China . How will you be treated there ? So many Chinese are now dying like dogs at their houses ! 🙏,#day2 #quaratine in #diamondprincess 71 test done so far w / addition 10 positive result that accumulated 20 infected . I am getting worried and afraid . There is more test result to come . 😫 😩
555,SARCASM,@USER @USER That's a criminal offence . And you were saying I don't understand the difference between a criminal and civil case ...,"@USER @USER So I can steal your money and if I give it to my kids you have no right to get it back , correct ?",@USER @USER Yes ; I'm saying there is no civil case to answer . Or else Norway would be bankrupt .
556,SARCASM,"@USER I do ! Because when I watch soaps , I want them to be just like my life ! Not some fantasy , escape world that takes me away in the afternoons 🤨",@USER Don ’ t you hate it when your soap characters don ’ t adhere to stereotypes ?,@USER And this is ok to stereotype ? Not hardly . Apparently these idiots don ’ t know the characters that well . I mean really ! Ive never been a coke whore . At the same time . 😬
557,NOT_SARCASM,"@USER @USER If you have a will , there's a way . But only in China , apparently . Mind you , LNP doesn't have a will for the people but for their ego ...",@USER @USER 10 days to build a hospital . Incredible,"@USER Meanwhile in China , for their people . Who said capitalism is better than communism #auspol <URL>"
558,NOT_SARCASM,"@USER Oh honey , you really want to put this up against a montage of Trump's comments about the other half of the country while also simultaneously mocking specific people on a daily basis for being "" dumb as rocks "" , "" low IQ "" , "" crazy "" , "" a total stiff "" , etc #hypocrite #outoftouch",We ’ re not going to let voters forget . Watch our ad here : <URL>,"If a Fox News host sneezes wrong , the liberal media makes sure everyone hears about it for days . CNN mocked half the country , no one apologized , and barely a peep from the MSM . Funny how selective the liberal outrage machine is with their outrage , isn ’ t it ?"
559,SARCASM,"@USER @USER @USER Speeding & face timing , lol , please keep it up as this just shows complete brilliance .",@USER @USER @USER Lol i was already talking to her and I was on FaceTime . 😂,"@USER @USER @USER Yes because why not just believe every rando with a story ? What kind of weirdo has a cell convo with some one when pulled over for speeding , lol . Hey I got some flying unicorn pictures for u too ."
560,NOT_SARCASM,@USER @USER @USER So 2 Latina women performs 12 mins is now the worst sexualized thing to happen and set woman ’ s movement back to the biblical times when this happens every night at NBA games and every weekend at NCAAF & NFL games where we pay big $ to take our kids . #growup <URL>,@USER @USER Ummm - is this what women have “ fought for ” ? ? ? Is this how they #resist ? No thanks . I ’ ll take a conservative stand .,The worst Super Bowl halftime show in History . It was a sex show . Completely inappropriate . What the Hell has happened that this crap is allowed when little kids are watching ? We are teaching little girls that showing your crotch is okay ? Really ? NFL should be ashamed !
561,SARCASM,@USER @USER @USER Apparently when 1M / 2M go backward below 15 vol you sell long dated vega into the ground ... seems easy to close if you are a buyer . JIC its missed,@USER @USER I would hate trying to close a 2 year option when the SHTF these days .,"@USER You don't ' collect more VRP ' being short a 2 year option at 15 vol vs a 3 - month option at 13 vol . The theta you collect is much , much lower , and typically so is the vol rolldown per unit of time ."
562,NOT_SARCASM,@USER @USER The difference between what we know and what we do . !,"@USER @USER Lao Tzu once said the Dao that can be spoken is not the true Dao . Essentially the limits of abstraction cannot contain and thusly cannot express something truly eternal . In Ojibwa the word for truth , debew , means to speak to a certain extent","@USER Karmic consciousness , as a term , was mentioned by one of my sangha mates on Sunday when he said he doesn't know what it means . I'm trying to figure it out now and am finding some interesting references in the "" does a dog have buddha nature "" koan ."
563,SARCASM,"@USER @USER In fact , I can see the only jobs for exercise specialists will be in Universities lecturing about how problematic the issue is ! 🤔",@USER The community health promotion people who can ’ t get communities active ? The cardiac rehab specialists who can ’ t stop dropout ? The personal trainers who can ’ t improve retention ? The preventive medicine / wellness clinic folks whose classes are empty ? All the jobs our students get .,@USER Not sure I agree but not clear about the jobs you suggest will go away ? Clarify ?
564,SARCASM,"@USER , right ? Otherwise I'm struggling to find this "" horrid "" .",Friend posted this from a Warren rally yesterday . A Bernie supporter in the audience holding up a sign “ endorse Bernie already . ” Simply horrid behavior yet again . <URL>,""" Harassment of all forms is unacceptable to me , and we urge supporters of all campaigns not to engage in bullying or ugly personal attacks , "" Sanders said . Thank you . <URL>"
565,SARCASM,@USER Oh great ... so now our pitchers stink ! ! ! #ugh,"No one was laughing at Franmil Reyes at the plate , though . Home run after home run after home run during batting practice .","( He was fine out there , it ’ s batting practice . He ’ s just an easy target for the team ’ s jokesters . )"
566,SARCASM,@USER The consistency in the ACC is amazing ! !,Lmaoooo unless we try to set a screen 😂,These refs are letting them play ... not calling anything it seems .
567,SARCASM,@USER @USER The consti-what ? Never heard of it . Does it come in an audio book ?,"@USER Nope , hit ' em hard . Not everyone is going to be a political nerd , but you would think Senators and lawyers involved in the actual trial would read a book or two , at least the Constitution . #AmericansWantWitnesses #AmericansDemandWitnesses #WeWantWitnesses","When reporters are interviewing a member of Congress who is clearly not very bright , do they have an obligation to go a little easier on them because they are not smart ? Asking for a friend ."
568,SARCASM,"People are going to keep doing the crap just for likes , because that ’ s all that matters 🙄 😒 🤦 🏾 ‍ ♀ ️",If you TRULY don ’ t like or condone such behavior don ’ t give it the publicity .,Y ’ all act surprised when people “ act a fool in public ” but also be the first ones sharing the stupid shit on social media
569,NOT_SARCASM,@USER copying my notes from my laptop but watching the live on my phone kinda of myself,@USER literally what i ’ m doing rn 😭 have the live open in another tab and i just keep switching back and forth,@USER be like me : put on the live while i do work
570,NOT_SARCASM,"@USER Guy had a girlfriend , smoked weed , got weapons charge . Now is he a believer . But people see the bearded and name so attack islam . Beside religion we all have the good and bad . Call all hate home or other countries , one person or country killing and terrorising is Not right .","@USER We are all from the same world , there is no need to hate or use a belief to justify the reason to terrorise or commit murder . These people are creating the terror and using #islam as their reason . We do not hate , they are the ones who hate",#ISIS are claiming responsibility for the #LondonAttack yesterday . Astonishing that he was being monitored and was able to commit such an awful act . #Islam is a peaceful religion and anybody using it as a reason to commit is not a true . He was a terrorist
571,SARCASM,@USER @USER @USER Does putting Ex-Tory voter excuse you from the fact that at some point you voted for them and would imagine at the point they gave the vote that has led to this mess in the first place ?,@USER @USER @USER don't forget fishing ! i don't know what's going to change but we should definitely be getting bigger fish once the eu isn't holding us back,No-deal Brexit / WTO tariffs paid by importers of UK exports : Beef 84 % Cheese 57 % Wheat 53 % Butter 48 % Lamb 48 % Pork 30 % Potatoes 11.5 % Fish 9.6 % Current EU membership tariffs : Beef 0 % Cheese 0 % Wheat 0 % Butter 0 % Lamb 0 % Pork 0 % Potatoes 0 % Fish 0 % Spot the problem .
572,NOT_SARCASM,@USER @USER @USER Is an #IdealogicallyBrainWashedRightwingBigot and #HumanityDeficientFuckwit . Such a shame Christianity has become the antithesis of .,@USER @USER @USER Agree no Gerard Henderson . Too predictable . Seems an apologist . Wastes air time .,"@USER @USER @USER You know I have been a massive critic of the show for many years but did a good job today , and very skilfully interviewed You have won me back as a viewer , but please keep the RWNJ panel members to a minimum , and never put Gerard Henderson back on ."
573,NOT_SARCASM,@USER @USER @USER And the people who still work there you refuse to pay a living wage . #dobetterAnthem,@USER @USER Then why do you lay people off after record profits ? The most unethical management and company in the industry .,We believe a diverse and inclusive workforce is a stronger workforce . It ’ s our diversity that drives our ability to innovate for consumers . Thank you @USER for recognizing Anthem on your 2020 list of America's Best Employers For Diversity . <URL>
574,NOT_SARCASM,@USER I ’ m jealous of you right now ! !,"@USER Omg the guy in the office behind me at work uses speakerphone ALL . THE . TIME . Lol everyone around us is jealous that I have hearing aids and can just "" turn it off ""","To the person in class during our break with their phone on speaker ... this is incredibly obnoxious . Nobody is that important . Yes , I'm laughing at you !"
575,SARCASM,"@USER @USER Yep talking about it is not the same as doing it , but we already know that , don ’ t we ? Being an engineer is sexy , apparently , after all writing masses of code to validate code will save us all #tester","@USER @USER / exploded / . for those really into software testing , there is an in-joke in there .","@USER @USER 2of2 maybe testing is growing at 5 % but inflation is 2 % . The counter-point is the number of testing conferences , and attendees , has explored ."
576,SARCASM,"@USER @USER @USER More cars and buses in lagos . Yes , that exactly what lagos needs to help with the constant heavy traffic and already congested roads .",@USER @USER @USER lagos state has asked everyone to go buy a car .,@USER @USER We will trek all the way to our offices may God help us
577,SARCASM,"@USER It ’ s now company ’ s responsibility to produce the power they need to keep running . If they can ’ t then they don ’ t deserve to exist . Survival of the fittest , @USER is keeping the economic DNA strong .",@USER Get's ready to go to the work with no power .,So load shedding ended at 6am but starts again at 9am ? I guess at least people can get ready for work etc ? <URL>
578,NOT_SARCASM,"@USER Friends , family , neighbors . Whatever . Just get together with tacos , nachos or whatever and watch . Add games and stuff for fun . Entry fee for us is $ 1 bill ( same as the president ’ s salary ) and that is donated to his campaign . #unity #community",@USER A watch party ? ‼ ️ I ❤ ️ this . Now which of my neighbors are Patriots ? 🤨 😏,"I cannot WAIT for tonight ’ s State of the Union . Never would have said that ten years ago , or for any other President . Going to a Watch party so we can all discuss afterwards . So fun ! Who else here is watching ?"
579,SARCASM,"@USER @USER This is such a great comment from a White Liberal Savior , who , since I am obviously incapable of being offended , stands in the gap and gets offended for me ! What would I ever do without you ? <URL>",@USER This is such a great series and I appreciate all the racists replying to this tweet so I can easily figure out who to block .,"The New York Times launched the #1619project , a collection of essays , criticism and art about how the America that we know today didn't start in 1776 - - it started in August 1619 , when a ship carrying enslaved Africans landed in Virginia ."
580,SARCASM,@USER It ’ s beyond pathetic . The being Stormzy who exercises a right to #FreeSpeech for a living .,"@USER Does the word "" Racist "" actually mean anything anymore ? Hell give it time and we will be racist if only buy white bread , just getting stupid now .",Truly disgusted right now . I don ’ t want a debate on the Merits or de Merits of Katie Hopkins the person . Or the validity or not of the opinion she is expressing OR in fact any previous tweets . This one . Who hasn ’ t seen the equivalent or WORSE almost daily ? #FreeSpeech <URL>
581,NOT_SARCASM,"@USER Honestly , I don ’ t even bother & I don ’ t feel like I need to correspond with them . I will see what they are doing in the music that I ( and what i want to see about them ); they really ought to just stick with what they all do best !",@USER Well to be honest ... we ain't sane . But we don't @USER him for every tweet just praying for a like or retweet . It's sad for those who think he cares .,@USER Oh wow that ’ s sad for him ! That looks real bad to the sane #DMB community !
582,SARCASM,@USER I am absolutely certain that you are 100 % right .,@USER Doubt it . Season 4 and 5 was arse and 6 is probably just as bad if not worse .,Got the schedule for tomorrow's #FearTWD set visit . Boy is it going to be hard for me to not say anything about it until later this year . But wow--you're all going to like it . Trust me . Major 👀
583,SARCASM,"@USER @USER @USER Yes , clearly the education system in Ontario is not working . detected <URL>","@USER @USER @USER I'd like for teachers to do the same and see how well they score . So many kids these days can't do basic math let alone anything advanced . The system is , quite frankly , not working",@USER @USER Perhaps Ford and Lecce need to write a math proficiency exam ?
584,SARCASM,@USER interesting how the christians call us satanist and then are shocked why the poll went this way,We are aware the Satanists and Atheists have decided to pile on this poll . While you are here know this - God loves everyone and forgives all who ask Him . Salvation is available only through His Son Jesus Christ . John 3:16,Do you believe America would be better off if more Christians served in elected office ? #Retweet #Poll #Election2020
585,NOT_SARCASM,@USER @USER @USER But at the same time . When they completely floor you with a suggestion and are bang on . yet why didnt i think of that Yet,@USER @USER @USER When you pull that little tinbit of knowledge ( experience ) out that totally floors them . #daymade #respectearned,"@USER @USER @USER Yep ... we've grown by leaps & bounds bc of a couple experiences where the oldest learned on his own . So , I'm back to knowing some things . The middlest doesn't think I know anything & the youngest expects me to know everything ! Lol ! I love parenting . No sarcasm . I really do ."
586,NOT_SARCASM,@USER @USER @USER Hi there a fellow Aussie here in #shitholegermany . If you dont mind me asking . Is that Green Logo on the meme you posted the SYMBOL they use ? If so then we know who the work for ... it is all in a Symbol and those Symbols will be the downfall of them all Q,"@USER @USER This is called weather , and as an Australian born and bred you should know that . <URL>","This is what the #ClimateCrisis looks like , and it ’ s only the beginning unless we act now & declare a #ClimateEmergency ‘ A summer of flame <URL> via @USER"
587,SARCASM,@USER Rothchilds financed both sides of American civil war . People with deep pockets back all horses so they can say they backed a winner . Even in BC politics . Your noted 😉,"@USER People like ... the well-known champion of the working class , Bruno Wall ( $ 390 ) . #vanRE",Seems to me they did well while in opposition too . People donate to parties and candidates because they share values and goals . <URL>
588,SARCASM,@USER @USER Omg I see his nipples ! What kind of tattoos are those 🤯 🤦 🏻 ‍ ♀ ️ 🤦 ‍ ️ ‍ ️ ‍ ️,@USER For everyone who thought J-Lo and Shakira's outfits were too racy . I give you Adam Levine Super Bowl 2019 . Somebody tell that man to put some clothes on ! <URL>,Room full of kids so we paused the halftime show to strategically fast forward and I didn ’ t wait long enough and we ’ re suddenly watching pole dancing and Abby is giving me the stink eye like I ’ m the choreographer .
589,NOT_SARCASM,@USER @USER My #screenSaver #darling my unless someone better enters the room ... @USER <URL>,@USER @USER Where are the photos of us with flowers in our hair anyway ? !,@USER @USER ... and this season ’ s nomination for #classClown goes to ... #FirstThreeGuessesDontCount #RedNose @USER Who is the ?
590,SARCASM,@USER @USER Well Kathleen Kennedy could get in charge of Trek when she would get a job at CBS and bring his guy for subverting the expectations of fans Rian Johnson with her . Well then it will get really cheap for Seth to buy I guess .,@USER @USER YEP . So it ’ s arguable this is as bad as it could get for Trek,"@USER @USER Wait wasn't the Amazing Spider-Man "" produced "" by Kurtzman ?"
591,NOT_SARCASM,@USER @USER @USER Yet you are reading her tweets and replying .,@USER @USER No one care what she thinks ! I don't know why she keeps flapping her gums ! #Trump2020Landslide,"With their votes to make the American president accountable to no one , Republican senators have put the interests of one president over the interests of all Americans . The only remedy now is for us all to vote in overwhelming numbers to replace them — and him — in November ."
592,NOT_SARCASM,@USER @USER @USER Thank you for being such an #AwesomeFriend and putting me on your #AwesomeList I wish everyone an day <URL>,@USER @USER @USER I'm so honored to make your #FF list Cynthia ! Here are some more to follow : <URL>,@USER @USER @USER Hey thanks so much Gem for the #FF ! Happy Friday ! Here are some more to follow !
593,SARCASM,@USER @USER Indeed I wonder when his ‘ White Male Privilege ’ became most keenly felt ? I ’ d wager around the same time he became more ‘ financially privileged ’ then most other people can dream about .,"@USER @USER Of course . Not that hes particularly relevant right now , but you never know when the next piece of work will come in that's already been turned down by DiCaprio , Pitt , Clooney , Smith , Stiller , Sandler , Harrelson , Homer's voice , and that guy from the Go Compare advert !","@USER @USER Moron . Him not you . He can afford to have whatever feelings he so chooses about just about anything . As long as he toes the liberal line , because we all know how quick the work would dry up if he deviated from script . ."
594,NOT_SARCASM,@USER He was probably the only homegrown player who actually played there for a little while outside of Francis .,@USER had a brief discussion about Geoff Sanderson with pals the other night,Shoutout to Terry Yake and Randy Cunneyworth <URL>
595,NOT_SARCASM,@USER some shit to go through haha yo I'm just gonna this here if anyone is interested I got my SHIT together live on #Twitch Becoming Change get at me <URL> Entropia Universe is an Amazing 17 year old Sandbox Scifi MMO ( check it out ) #Peace & <URL>,"@USER Lol , thanks brother ! I really do appreciate that ! I'll survive , we all have some shit we have to go through 😉 #StayLifted #staypositive #MuchLove ✌ 💚 💨",@USER #Peace & #BalanceTonPost count the small wins through the day not the petty stresses & struggles focus on the good I made it off the throne so the King is free haha whatever that means now I hope I make my coffee light enough so that I stay off that throne hahaha <URL>
596,NOT_SARCASM,@USER I ’ ve been following her music since she was about 17 #Shakira Bowl,@USER Love shakira . I can't make my hips move like hers though . ☹,Am I the only one in The Universe not watching ? #SuperBowl . I am however watching the halftime show ❤ ️ <URL>
597,NOT_SARCASM,@USER @USER @USER I see what you did there ! Nicely done !,@USER @USER Good people die of cancer every day and the heroism they display and the pain they endure goes unnoticed except by those who love them . So excuse some of us for not rising for the dog and pony show going on right now .,Pelosi and her corrupt-hate filled Democrats can ’ t even stand for a man fighting stage 4 lung cancer . I ’ ve known Rush for 30 years and no one deserves the Medal of Freedom more than Rush Limbaugh . He ’ s a 100 % patriot . Thank you @USER for honoring him .
598,NOT_SARCASM,@USER True however it's important to understand you will never figure out how to put the yoke back into the shell only God can do this spend your time wisely have a relationship with God personal one-on-one he loves each and every one of us it's our actions he's concerned with,"@USER Well , he didn't really want to be whipped and spat on and killed , it was dead cruel and he was crying because he knew what they were going to do to him . He held up a mirror to humanity , to show us what we are like , and we have to change . Mary poured perfume all over him .",Humans cannot phantom the understanding of God Jesus Christ was not murdered he was a sin offering from the most high John 3:16 all things become new God does not make new things he makes all things New again including you and he gives you a new heart A'HO BLESSINGS #WATERISLIFE <URL>
599,SARCASM,@USER I should have ended my reply with too . I don ’ t think anyone has a light opinion on anything anymore . 🤷 🏻 ‍ ♀ ️,"@USER Nope , just didn't hit my sarcasm button ;) People DEFINITELY have opinions on those two things .","@USER Ehh , maybe not . Just something I thought I was picking up . Maybe I read too much into things ?"
600,NOT_SARCASM,"@USER @USER @USER It is good to see so many beautiful Souls pausing , to consider what was done to All the broken ones . Not All the traumatised became perpetrators , however for some , the damage wrought was so severe they had little chance to become whole again #Light #Humanity","@USER @USER I agree . Monsters are created . It ’ s important to keep in mind that most people currently in prison have also been victims themselves of horrific childhood sex and satanic sex abuse . I have no idea if HW is a victim , it is worth considering as an explaination , similarity to others",@USER @USER So you are saying Harvey is a victim ? It ’ s hard to understand how any adult male would allow to have his testicles removed unless they had testicular cancer in both . This information has to be explored further ASAP . It ’ s too bizarre but appears legit
601,NOT_SARCASM,"@USER @USER Really ? The dems are money launderers now ? Or is it the guy who has been found guilty and paid fines for money laundering numerous times ? Yep , that's it . You're just aiding in projection Also , retweeting your own tweet is",@USER Good we dont need anyone who committed TREASON to be there . This entire impeachment was a unlawful COUP . How much money has the Democrat party laundered out of Ukraine ? <URL>,To think that I would attend the #SOTU to hear the message of an IMPEACHED president is a thought that in no way would be consistent w / my fight and struggle against this dishonorable president . I will certainly NOT be there !
602,SARCASM,@USER But I really need the likes . <URL>,They're in their most vulnerable state . Respect them .,"Please don ’ t post pictures of sick patients in the ICU , even if it was a family ."
603,NOT_SARCASM,@USER @USER I got popped for calling LaLa at faux a ho . 3 days after @USER started following me . <URL>,"@USER TOTALLY . I've been mass reported by Nazis so many times I've lost count . Once , Ivanka banned me for 24 hours for targeted harassment when I sent a two word response to her tweet",So when Twitter was out did we all think we got banned ?
604,NOT_SARCASM,@USER @USER Brought tears to my eyes too . Utterly brilliant ; unbelievably moving 🙏 🏼 😊 Beautiful ⭐ ️ #ledbydonkeys #EU 🇪,"@USER Beautiful . So beautiful . That made me cry . Look after our star for us . But we will take it into our safekeeping so we can all be together again soon , understanding better the audacious brilliance of this peace project .","A message to Europe , this morning on the White Cliffs of Dover . Sound on . <URL>"
605,NOT_SARCASM,@USER @USER @USER It ’ s not how much we have but how much we enjoy that makes #happiness #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday <URL>,"@USER @USER @USER All is done in love , and so it shall be . Thank you God for your creation of All ! Amen . <URL>",@USER @USER @USER Let all that you do be done in #ThinkBIGSundayWithMarsha #InspireThemRetweetTuesday <URL>
606,NOT_SARCASM,@USER So moral of the story Fiala will ne heading to Columbus after next yr .,"( 2/2 ) Speaking of Fenton , I ’ m working on a really cool Kevin Fiala story for later today and Fiala was outstanding talking about the faith Fenton has long shown in him and their relationship . Lots of cool stuff in this upcoming Fiala feature #mnwild",Former #mnwild GM Paul Fenton will be doing part-time scouting the rest of the year for #cbj . GM Jarmo Kekalainen called Craig Leipold some time ago to ask permission and Bill Guerin gave final permission the past few days . Wild will keep paying term left on his contract . ( 1/2 )
607,SARCASM,"@USER @USER Hang on , do they allow on this website ?","@USER @USER I think it ’ s zoned commercial or mixed use so let ’ s put up some STR ! I think there is already a STR neighborhood out that way , plus it ’ s close to downtown .",@USER metro center can have a little housing ... as a treat ?
608,NOT_SARCASM,@USER @USER @USER I jus wokeup from a coma this morning and that ’ s what I been told . & really be havin those rigs on the back I saw #Look have them next year so my son can c what it ’ s like to have girlfriend ! !,@USER @USER @USER im sick to my stomach . They really let that happen ? Omg,@USER @USER @USER i just can ’ t get over the let that happen . I had to take off work this week because I ’ ve been mentally unstable & my 2 trans sons have mentally checked out of school from witnessing so this . So sad . can someone DK something about this ? 🤭 🤮 🤮
609,NOT_SARCASM,@USER Was told that they could only reimburse up to certain amount for shipping . Way less than we paid as we were shopping from Canada . No help offered to resolve the issue with the store .,@USER Oh no ! We're so sorry for the troubles with your order . Can you let us know what insight or action was offered when you spoke to us ? Please let us know . ^ GN,@USER #Terriblecustomerservice How it is that you have shipped the wrong item twice ? ! ! ! I have had to return the shipment twice and the postage was more than I am being reimbursed ! No satisfaction when I called CS . #disappointedbutnotsurprised
610,NOT_SARCASM,@USER @USER @USER Thank you Kim for your morning faith & kind words . It will happen as i have faith to put twitter live streaming all pages but health is a differant subject & problem ! Good Morning and Tuesday . Anyways i have enough work to keep me busy for quite a while & dreams are dream <URL>,@USER @USER @USER I have every faith your day will come and I hope your health problems are soon behind you my friend .,"@USER @USER @USER If i had the money Kim , . I would love to do full live computer builds on YouTube , but that is well out of my reach at this time . Maybe in the future it may happen but not yet with health problems . I'm proud to have you as my friend Kim & enjoy our chats talking about life & tech <URL>"
611,SARCASM,"@USER @USER Yeah , ' cos everyone on the spectrum has the same social skills !","@USER Has it occurred to you that saying that you're autistic in your bio is a courtesy ? It offers me the choice of whether to engage or not . If I'm not permitted to make that choice , then it's nothing more than pretension and more failed engagement .","@USER AHAHAHAHA Friend , it sounds like you're the one in need of some education . In all seriousness . You need to take some time off to self-reflect , learn , and you may find out that many of the writers and artists that create the very content you claim to know , are in fact , autistic ."
612,SARCASM,@USER @USER I ’ m told if you played the WiiU version it ’ s not really worth the double dip ...,@USER have you tried Breath of the Wild ? heard it ’ s pretty good ...,Nintendo ’ s little Switch oasis at Chicago ORD . <URL>
613,SARCASM,@USER @USER There is a trick for that ! Think of it as clarity for the confused ...,"@USER @USER Obviously , he is popular enough to get people to his rally . It ’ s all opinion .",@USER But he ’ s not popular . It ’ s all about Bloomberg who voters really want . The rallies don ’ t matter .
614,NOT_SARCASM,"@USER @USER @USER LOL Enjoy Your Crazy , My Friend . #Resist #Liberal",@USER @USER @USER Hows the weather in St Petersburg Boris ? <URL>,"@USER @USER @USER If the Bidens Have Nothing to Hide , They Shouldn't Fear an Investigation , Right ? Isn't That How It Works , or Is That Only True for Republicans ? #Resist #Democrats #NatlSocAmerWorkersParty"
615,SARCASM,@USER @USER So I guess you are misleading people here just like Holberton “ potentially ” allegedly did !,"@USER @USER It ’ s $ 85k until I give them employment info then it ’ s 17 % of my wages . Regardless , my debt should be 0 .",@USER @USER Dude I know for sure that you don ’ t make 140k to meet that 80k threshold .
616,SARCASM,@USER @USER @USER OMG so i have to remove my card from my wallet now,"@USER @USER It's possible you have something in your wallet blocking it or an additional card that can be read , causing card clash . We've long recommended separating it so the card you mean to pay with is the only one seen by the reader and for a more reliable read .",@USER @USER Did something change then ? It ’ s never acted this way for the last 5 years at least
617,NOT_SARCASM,"@USER @USER @USER Did I say that anywhere . I am to be a #mum ans I love my children . I went back to work when they 9 months old . I stated they were #triplets because I don't have the option of hand me downs , like most families do .",@USER @USER @USER So having triplets is everyone else ’ s fault ?,"@USER @USER We also provide pens , paper , notebooks , books , some PE equipment and laptops or computers as some homework has to be completed in them . Oh and by the way vaccines are not provided by schools . They are provided by NHS , which I pay for through National Insurance ."
618,NOT_SARCASM,"@USER @USER @USER Ridiculous . I have been following for years . He has always been incredibly decent and respectful . But T gets to say and do whateva , ✌ 🏾 BS .",@USER @USER @USER Just another example of ' s FUBAR . Just got this message . You've got some bugs . Start with freeing and everyone from Twitter jail . #HeroesResist #BringBackHeroes <URL>,"@USER @USER @USER I was online too . I read it , liked and rt ’ d , flipped to messenger to talk to my friend in NY for a minute , flipped back , and Tony was banned . The bots are Chitauri . I ’ m now firmly convinced ."
619,NOT_SARCASM,@USER You're most welcome Cyndi Leigh ! ! I've seen them in concert twice <URL>,"@USER This song was fun . They're so good . I am glad you posted this song tonight . Thanks , James . Cyndi Leigh 🥳 🥳","<URL> Good night and sweet dreams my wonderful friends ! ! I'm gonna leave you with this great song from my favorite band , the GooGooDolls 😊 🌹 😴 💞 🎤"
620,SARCASM,@USER @USER Your use of pobrecita is savage .,@USER Yes . Pobrecita wants it pulled No tears left to cry babe . Shouldn ’ t have done it and she wouldn ’ t have to worry about the blowback,"She ’ s bawling about this video and wants it to be yanked Nope Retweet , retweet , retweet <URL>"
621,SARCASM,@USER No lar . Breastfeeding your child lar ! Breast milk contains all the antibodies and antidotes for all the sicknesses !,#pandemic #netflix worth watching - lots of topics being discussed : vaccine or no vaccine ? Rights of parents ? Is is really true “ my body my rules ” ? Societal responsibility hence need of vaccines ? Can we do with an universal flu vaccine ? How capable are we in times of pandemic ?,“ We don ’ t need any man-made catastrophe ” How true ... #pandemic #netflix
622,NOT_SARCASM,@USER I actually haven't been enjoying the service but it would be wonderful if service was to be established at my current home . We haven't been able to use Centurylink for over a year now and I'm stuck with Cox - outages literally every other night .,"@USER Good evening , I am happy to hear that you have been enjoying the service . If in the future you have any questions , or need assistance please do not hesitate to send us a DM . We would be happy to help you . - Jamie",@USER Never had a single outage with Centurylink in like 8 years . And here's my Speedtest via wifi on a slow day . Best upstream you'll ever get on Cox will be ~ 50 Mbps even with gigabit . Cox has outages 2-3 nights / week . Data caps at 1 TB . Just sayin ' <URL>
623,NOT_SARCASM,@USER @USER @USER What ’ s done is done ! ALL parties are moving on As my late hubby would say “ Let it stay ” All this negativity isn ’ t fair to ALL of the artists / fans We have a right to our own opinions Don ’ t always have to voice them ESPECIALLY here ! just saying 🤷 🏼 ‍ ♀ ️,@USER @USER How exactly were we twisting his words when he ’ s shown clearly that he has 0 respect for Ashley and all he ’ s done for the band ? Him saying Ashley is a good stage performer does not make up for the fact that he said that his replacement is an upgrade . <URL>,"@USER I love you bro . The only ones that should be embarrassed are the people that jumped to conclusions , taking your words and twisting them to create their own drama , and those who have nothing better to do than entertain it . They ’ re trash brother ."
624,SARCASM,"@USER @USER How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .","@USER The mainstream media doesn't report the facts ; yet , the truth is available from the current resident of 1600 Pennsylvania Avenue , Washington D . C . ~","Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” ."
625,SARCASM,@USER You forgot to update this ... Lol I'd hate to see all you bearish people believe you have the upper hand . #BurnItDown 😉 <URL>,Respecting the green bar ... for now ! <URL>,#ES_F grab your popcorn . Pajama traders keeping busy tonight ! <URL>
626,NOT_SARCASM,@USER @USER @USER Sounds Like Democrats of Today and of Yore . #GOP #PartyOfLincoln #Democrats,"@USER Yoni Appelbaum ( @USER ) "" When a group that has traditionally exercised power comes to believe that its eclipse is inevitable , and that the destruction of all it holds dear will follow , it will fight to preserve what it has — whatever the cost . ” <URL>","This is the same epiphany slaveowners of the South had in the 1850s . Demography had turned against them . Their power and wealth were on the line . They started a war to preserve their "" rights "" and damn near destroyed the United States . The Trumpsters are their spiritual heirs . <URL>"
